dataset,model_id,model_label,release_date,family,provider,learner,n_rows,n_cols,n_classes,accuracy,balanced_accuracy,f1_macro,f1_weighted,error_rate,fit_time_s,log_loss,roc_auc,roc_auc_ovr
car,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,promptlearn,1728,6,4,0.9398148148148148,0.7897101291011455,0.7940082214566204,0.9355357312685522,0.06018518518518523,213.04,,,
car,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,logreg,1728,6,4,0.9768518518518519,0.9680538366336633,0.9629661602370336,0.9768885794302625,0.02314814814814814,0.07,0.06323893299775596,,0.9985627000352773
car,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,xgboost,1728,6,4,0.9861111111111112,0.9897122524752475,0.9829785271546636,0.9861346145437055,0.01388888888888884,0.2,0.023321032524108887,,0.9998763686130345
nursery,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,promptlearn,2000,8,4,0.592,0.6498685363716038,0.4640334989032312,0.5168033862735173,0.40800000000000003,93.9,,,
nursery,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,logreg,2000,8,4,0.968,0.8611388036809815,0.8907229476335167,0.9660145082258903,0.03200000000000003,0.07,0.08048956490747654,,0.99603901518509
nursery,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,xgboost,2000,8,4,0.984,0.938731102103418,0.9522979021511964,0.9837171524128046,0.016000000000000014,0.15,0.050827767699956894,,0.9989018482424983
vote,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,promptlearn,435,16,2,0.9541284403669725,0.9538024164889836,0.9517912428129146,0.9542258235983915,0.04587155963302747,118.02,,,
vote,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,logreg,435,16,2,0.963302752293578,0.9612651030561479,0.9612651030561479,0.963302752293578,0.03669724770642202,0.03,0.10473136470010075,0.992181947405828,
vote,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,xgboost,435,16,2,0.9541284403669725,0.9449182658137882,0.950887627286654,0.9537812103940813,0.04587155963302747,0.05,0.13265539705753326,0.9914712153518124,
tic-tac-toe,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,promptlearn,958,9,2,1.0,1.0,1.0,1.0,0.0,77.05,,,
tic-tac-toe,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,logreg,958,9,2,1.0,1.0,1.0,1.0,0.0,0.03,0.0009366556374439097,1.0,
tic-tac-toe,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,xgboost,958,9,2,1.0,1.0,1.0,1.0,0.0,0.04,0.002693422371521592,1.0,
kr-vs-kp,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,promptlearn,2000,36,2,0.514,0.5064102564102564,0.4915786170101475,0.4958493566272623,0.486,148.69,,,
kr-vs-kp,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,logreg,2000,36,2,0.956,0.9554487179487179,0.9558807014166306,0.955972469557684,0.04400000000000004,0.05,0.11437139105181708,0.9927884615384615,
kr-vs-kp,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,xgboost,2000,36,2,0.998,0.9979166666666667,0.9979964657656105,0.9979998317031243,0.0020000000000000018,0.08,0.031148700043559074,1.0,
monks-2,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,promptlearn,601,6,2,0.5231788079470199,0.4994172494172494,0.4961067853170189,0.5324606442773059,0.4768211920529801,121.04,,,
monks-2,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,logreg,601,6,2,1.0,1.0,1.0,1.0,0.0,0.03,0.051369995648246305,1.0,
monks-2,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,xgboost,601,6,2,1.0,1.0,1.0,1.0,0.0,0.04,0.0073365927673876286,1.0,
soybean,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,promptlearn,683,35,19,0.47368421052631576,0.5479925109215728,0.4838579918081303,0.4760873431141206,0.5263157894736843,176.58,,,
soybean,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,logreg,683,35,19,0.9181286549707602,0.9407530684418556,0.9468708001888779,0.9180543952473776,0.08187134502923976,0.06,0.1955362142503916,,0.9978430016683717
soybean,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,xgboost,683,35,19,0.9298245614035088,0.9618057000208031,0.95883389970736,0.9291040481783297,0.07017543859649122,0.29,0.1840529888868332,,0.9987583707332266
hepatitis,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,promptlearn,155,19,2,0.7948717948717948,0.7782258064516129,0.7310344827586206,0.8083112290008841,0.20512820512820518,157.67,,,
hepatitis,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,logreg,155,19,2,0.7435897435897436,0.560483870967742,0.5647321428571428,0.7292811355311355,0.2564102564102564,0.03,0.7162389000500974,0.7419354838709677,
hepatitis,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,xgboost,155,19,2,0.8205128205128205,0.7016129032258065,0.711111111111111,0.8159544159544159,0.17948717948717952,0.05,0.47259894013404846,0.8306451612903225,
lymph,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,promptlearn,148,18,4,0.8378378378378378,0.9041666666666666,0.9082167832167832,0.8327348327348328,0.16216216216216217,164.95,,,
lymph,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,logreg,148,18,4,0.8918918918918919,0.7041666666666666,0.7003284072249589,0.8795544312785692,0.10810810810810811,0.03,0.22294924802012997,,0.9873663101604278
lymph,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,xgboost,148,18,4,0.8918918918918919,0.4666666666666667,0.45669607056936645,0.8662953249962071,0.10810810810810811,0.06,0.4551800489425659,,0.9245395127748068
